name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
85067.jpg;95.79329547884434;6.836709061169442;123.56525751847322;40.7431243256857;133.55882748094874;123.807737301208;38.093028410052945;146.68865726347994;123.80646376492354;51.41185056154355
85075.jpg;150.7471324373706;45.23005082333913;175.09909830510222;22.174375157158124;176.29486081570892;178.79729425083693;58.75503307856481;120.27673235956894;99.57120657272466;81.39702798914159
85082.jpg;100.15730350839053;103.52851661504945;100.32208277421584;102.50814521020766;177.11566984136556;178.1760451434873;179.77863227697785;0.8687417354799688;71.79181135912062;107.56081462842161
85084.jpg;164.68343504167967;5.849406503808994;160.06364700676463;5.777710297108578;176.64112873187705;178.5522669970454;115.83580843963838;65.07707111813906;23.81642860647173;155.27069183575082
85091.jpg;137.89801478424516;57.466213043869566;159.28251682642914;50.15308043251887;85.9455582983598;170.88770070278935;77.61510031459345;80.6945678129592;119.20824548336068;82.48208638908669
85112.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85119.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85141.jpg;101.12389860913555;143.07940182358777;101.31432700774008;88.90518623601014;162.9215799524378;55.74620966866121;46.137032619320735;128.74680348814613;103.352045740729;81.76411815180417
85162.jpg;169.02724422859143;19.613372022664187;177.06011138681802;19.898598732763794;42.26015757514546;36.030737258695716;75.69007599570527;86.68543247731597;103.78999778654872;93.83449374043
85166.jpg;176.89678473676926;148.10375402585092;177.40685077473057;148.54604699248654;127.24812519228036;122.40167101006708;100.46264972800654;78.0028597092974;140.6051334132264;40.929357149469624
85169.jpg;155.5582037129669;110.41706950496501;156.6587830637396;105.39973103693279;170.606726139223;45.97291843504111;91.31956856471197;87.7175463345704;139.6306454731033;41.33223962761436
85171.jpg;176.34329671563327;1.7007403224834576;177.76543115678112;10.840296706410623;157.8575517825906;171.05261708690864;85.11424166429062;87.25648789606021;97.03949126783544;90.58977917181376
85176.jpg;62.12345683630531;138.83532719872264;169.1295179253049;120.18511641532386;151.97170917788114;171.20225693845632;59.39588685183041;76.67669053401387;147.34505732838602;76.58236528576964
85177.jpg;179.21661581926057;71.88248416027602;156.84220633831282;98.86321607099183;27.234385239771456;52.59244383722491;55.8556440232533;48.74620203840908;124.72181922322719;130.67633471511044
85181.jpg;143.56697761926458;10.393531441608767;146.4041581129269;5.727501615980485;22.60373097230465;27.362863624809;115.39290960730122;66.71175192123272;53.96649953095831;123.92883894050777
85200.jpg;163.7409950011609;40.62137566121749;127.84529746866045;1.3251459777156078;178.98692400055026;176.05226505957762;148.90780972941556;14.546895858717612;22.2571033339866;141.19760225414657
85204.jpg;110.96802261384374;96.57696636475018;126.77956927198338;110.08255607380904;176.18913201666604;179.12854388652306;75.66767696616665;74.53863857160025;104.26632863052203;105.52735583171106
85209.jpg;44.11691506107601;14.845024105881503;36.73445847613413;168.90564319794217;143.57954785219115;77.01108923798144;86.17763226261133;76.71086816886364;100.44904054189257;96.66245902663249
85210.jpg;99.01722612668325;113.23496032308634;114.53146949669535;98.0851775621415;92.56309434908464;75.04977015314137;42.99395330810022;121.41189924782037;71.39810532264728;93.00774723327332
85220.jpg;171.34753886135772;28.32416903741546;155.58225497288603;1.8254000503985164;144.03094750024496;170.73447951718285;146.4448884577009;31.498957863629936;38.88610791922264;143.1700457594466
85224.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85227.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85242.jpg;179.40401484452815;103.69928029759222;154.3538990431453;170.93893564278855;172.9072610284671;105.20931356298269;100.07909609860185;68.63849610267346;72.15207695470522;119.1303308440195
85266.jpg;139.67012428924102;51.74961137664777;166.22909036800226;21.09457926176602;31.597246197597485;41.01706713481054;83.23518564165511;90.19530802836607;84.31148785163316;102.25801847834565
85268.jpg;165.45876117815664;31.719820960080064;169.65449801521328;1.3098016597495916;20.58652679490757;68.10693652139103;87.16711083749067;82.28751093915032;110.42666853016775;80.11870969319125
85269.jpg;127.85988520760623;92.04714022077404;139.2455319395921;90.46293046873802;168.82356040489736;173.90930338669335;122.78680901631527;55.22547335605469;34.09995885978192;147.88775876784808
85271.jpg;175.88365465164;71.09269411562951;171.242530026657;145.39476461847;87.01221810301155;177.5737566638858;97.11183109613067;77.68905499853554;113.71393187615416;71.48518202917963
85273.jpg;172.1172943687375;61.2642373562943;178.82006348017524;63.23578200547706;56.34451201266647;64.59110527114073;46.48900070327738;131.63782782855137;118.16894907085081;63.70422239732044
85284.jpg;153.62645384030728;176.1292721412641;168.47476406564712;157.62472513229292;35.667879014404356;86.88701829896951;100.29808620621357;76.41350543041739;86.81012121393398;96.47828714943506
85286.jpg;177.21501054562148;76.60439671351841;165.68747017477205;174.61354645900792;120.19469612457084;178.51022356118062;97.1276301606008;62.67278525202851;142.28053247099893;57.91905211637179
85287.jpg;176.01099633944818;169.63048550143458;173.42512339547577;53.547261472216135;179.19543065475065;83.55516241663268;44.36370221824291;115.44122901398606;73.25952985734017;126.9355389104308
85302.jpg;166.2466695188351;84.04050358780948;162.24227753981745;106.99023048731948;166.03823116416402;168.3475885011064;80.50057814488729;85.99372268183181;114.51247959336743;78.99321957991344
85310.jpg;165.72643073683315;100.07201792451076;176.00125951195972;102.88644942382723;166.70169156372387;176.74394768863343;61.22952872590807;79.57561704461988;121.9436954526146;97.25115877685745
85318.jpg;174.12369472044554;72.5167361593819;93.75297706116086;17.974279807580885;167.46929527529628;108.63021833471565;83.72985014427628;77.34624927858079;76.12888518510334;84.94721423775378
85329.jpg;167.2927304772105;15.426688781529956;173.50306748739234;15.673956675197866;170.7234960969331;175.9113496425328;110.08901752397479;70.59359308801356;125.3588245497306;53.95856483828099
85332.jpg;104.22450236024969;97.62251423703876;82.95068217137919;101.70986300310263;172.45977735031067;75.52605618193772;51.86240740621666;117.41727904844973;165.6880209484672;3.5916655061992167
85336.jpg;178.2469714664985;45.203133744855734;171.69307963288142;37.10729937055705;176.98537959057217;177.32251181850398;117.31003088468736;58.759820945445256;22.50245591861909;153.5673959115135
85341.jpg;128.84772176327877;138.55840892050344;130.46462837191882;1.6357466779761942;69.23392766614117;78.7789281799893;9.073583186287426;161.62467827038785;144.98366777669673;25.714593679978556
85355.jpg;140.72556612517658;12.030115440241513;141.89794633937362;37.615689912411995;159.70845272996203;169.75116920906356;81.1202513719619;87.46525317033635;92.42787346438207;98.98662199331969
85356.jpg;146.54240482064296;165.7127775050429;167.25511523633344;123.26669226254253;154.7676737160215;140.45713920580926;64.10868655788279;97.10262382003499;78.77091817983477;120.01777144224747
85357.jpg;170.74013945144617;52.04607411651382;173.38966434251782;54.86197594528007;174.56724404861163;176.95740858813002;3.3194444360668833;176.62046839659482;175.43749157176168;4.622595595576629
85365.jpg;142.71035245776466;34.92131077046532;140.34893111832224;32.59812681150854;158.84546328930708;120.37460065741536;126.7668290758312;58.812733576268684;86.84352335078427;87.57691399711584
85366.jpg;167.47445576305773;17.619868687625473;171.05450640202878;28.504574277323353;163.25947130911732;91.95869578279837;73.47899807425884;77.62210136907555;115.68694770441851;93.21195285224714
85386.jpg;162.6873922615663;42.54386040552456;161.65615921962245;44.582902348759475;176.09140209332355;160.13765519030392;78.74195975770265;68.7022042594923;100.7304224964826;111.82541348632249
85408.jpg;152.0725930237608;45.67034164527577;166.30578324193402;23.280138227798055;18.679427910817346;28.505274354637237;83.45527327070533;91.25280915638045;69.71088096795421;115.58103660496005
85410.jpg;148.20784302140578;68.50235772637018;155.17607998254564;71.71201639951613;173.81218215772753;169.06801956810514;43.195892086829005;134.85750758155933;13.887957350260502;168.05864298135114
85414.jpg;78.26921697800415;169.71489844461763;62.43709849465603;115.35796476165947;5.371203895091637;70.60520045115811;73.86389020319984;99.73389953133562;77.43261581966227;108.9695944458023
85432.jpg;167.66061248741036;177.06441403753874;177.91886285846297;177.3182113370759;166.99944124480945;175.14923422736692;77.78664065088759;89.99551085284513;103.98089697861974;88.23695151764746
85435.jpg;162.5086025151292;74.69599128880509;173.52091385673526;25.35386441437197;176.27748448305786;159.0137431370135;30.28747528597305;143.37168866816776;86.76910346696948;86.89006048717135
85438.jpg;176.3432017514405;90.8013633494184;179.96217740174723;20.269498573247507;169.23788150583403;172.14980968159213;86.62152385964586;75.84203241482969;108.8213505032162;88.71509322230827
85458.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85470.jpg;173.02738089268388;29.438144875182687;162.97972973828524;7.335824106612909;178.4331266535204;153.96511395151418;64.14787676189904;106.36270596706174;118.70030411573578;70.7891131553034
85471.jpg;171.82688020431715;29.588306113745677;179.55020125184734;85.74836732081425;39.76705348822691;177.80350507200134;70.570712179978;89.55231264435014;102.08188333136656;97.79509184430528
85475.jpg;170.0250882522543;75.9596739437651;162.98538920213628;159.4439613084293;99.19977378811575;171.03675692523413;82.65479672338179;70.46232074126786;163.36005803292414;43.52282450242627
85476.jpg;176.39903510821728;60.34516564850256;168.92698417888752;165.17674011755204;71.8470395242549;173.5012175440449;112.11189525006012;52.845340567974084;134.93259384642573;60.11017033554007
85484.jpg;176.2725383074893;38.20587129019456;171.2320715249411;37.36671890376635;116.7136943800403;123.02571370910321;78.44116288402132;82.789234911982;98.76042884190063;100.00917336209605
85486.jpg;168.4040410409876;16.87194535452718;164.90947622182384;9.7896939922518;28.135135839710085;26.91274287669992;82.7895288685943;94.53852433563834;35.25882089742897;147.41312589833836
85493.jpg;136.62043322431145;175.30603602029615;157.29543728102075;173.35611890419426;138.27343105386336;116.07267473372434;79.80095374246186;90.45489956290237;98.60682127953567;91.13732541510014
85522.jpg;168.14948619786313;24.35002617728324;165.90446555098785;22.733014143056103;179.5463250677653;146.92361507612188;133.39867611393117;44.382905041226074;8.898792523919937;168.88278863123733
85537.jpg;157.22252310370226;140.36734816767358;155.2907778016341;135.69180266630931;123.55176097060716;39.92547181350926;117.77360598485865;70.35199507979314;98.9289353692468;72.94546356610141
85539.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85541.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85551.jpg;165.80321037352522;164.34555066114612;175.2402458508053;77.76024729762096;171.8394488716916;102.31997586576927;60.88709539210929;96.45599575679057;59.46889187646485;143.18801697463533
85560.jpg;121.51875322307274;100.86501267320534;127.31177189303989;8.053295199840877;163.89798485186546;173.27881528026876;62.389379220733304;116.80281384135765;120.11301901956139;60.69478791834765
85570.jpg;49.242608299124704;19.995006400074942;100.53847967097161;1.1940644991839513;49.51512187364921;178.7031189588361;67.29886502547897;105.66966000692678;169.6050548236159;17.426420143978397
85572.jpg;131.613935509825;97.12642673808904;164.93930146648813;124.07155913834094;179.4693521094265;168.42807618166273;56.05659523390618;116.27844700291577;138.27460465020033;49.390353112977714
85579.jpg;155.90099385711298;157.57874771885074;162.63729429621247;163.85210558918158;139.73650837906376;161.22901932121655;81.50645192612815;95.769438465629;96.66025291185787;86.06385669638497
85594.jpg;153.68485899774166;18.31803447029355;153.87323250647842;16.462132379814715;117.32859493943182;142.7457796466716;57.33202188354047;123.88316949323212;139.21235120455097;39.572457418676414
85597.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85600.jpg;78.53445978721388;178.60847795125648;65.1110932395741;165.92602578673208;59.82000635264018;88.5060297357013;85.61235769968658;80.39121149880293;94.66740619198993;99.3290246095206
85601.jpg;172.4949178490771;173.23568162576768;166.04871665033505;171.69847936410815;166.5734763974018;166.4155963434899;80.08948915573643;76.71336801780743;83.71636408079165;119.4807787456645
85612.jpg;166.62118130744352;30.41643729253014;157.2413890879785;37.159796403544426;20.699138490264545;18.499612133880035;76.7555419202646;77.25949483090568;99.9680290393805;106.01693420944923
85614.jpg;144.02564037415183;61.83411056083351;151.54807562411818;65.1736613243842;175.67745760544162;160.50305330268236;170.81943422529687;11.796091452725877;15.97880200774804;161.4056723142292
85615.jpg;179.42624359063777;27.38925372141387;166.09374867804488;20.19267399272455;166.76197069855633;172.8896217540822;85.22275788565823;93.45159347900355;54.4730056602189;126.85264297511932
85630.jpg;26.7088678093104;56.014168456608935;72.39275636462729;25.172667203414534;171.65385569118376;110.21962773373937;83.01683984397522;59.72053450992665;10.258810758801829;152.99618511270376
85637.jpg;151.2123425421462;6.322980010247941;149.2356892145311;14.25320852278666;28.542229355057145;26.60613109564588;53.57496465848461;129.44583601770714;125.27482791527459;51.704371408533646
85639.jpg;174.35934100461807;94.35121513250441;177.70992949032515;90.26528968154204;175.9875072527826;175.3901222159182;55.38982824311652;122.47044657745275;161.60958428251644;20.530140896914247
85640.jpg;93.62900741915087;83.40428956579744;133.1945721579314;63.93632553352951;154.5595487778035;107.22061188108185;86.24594504837756;77.67753993112255;92.67691184900531;103.39960317149456
85644.jpg;76.74865477997463;5.087035592908886;84.01962825552374;4.754052183860671;173.60980838002814;179.61266626925922;83.98844432436927;94.82883322655734;79.11212504062048;102.0705974084529
85650.jpg;42.015787783603855;37.89280131987115;28.823944886492917;41.78858687762109;30.964678310014065;33.39639488809493;51.199195456688706;124.29088272584671;99.09775570990351;85.41216610756112
